section_sis_id,submitted,attempt,"132202: Please rank all choices, with 1 being your highest preference.",0,132203: Are you an exchange student?,0,132204: Vice President of Student Life,0,132205: Director of Enterprise,0,132206: Director of Athletics,0,132207: Director of Finance,0,137995: Class of 2024 Representative,0,137995: Director of Wellness and Residential Life,n correct,n incorrect,score
AY2020/21-SGC-C2021,2021-02-04 15:34:50 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-04 15:09:49 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-04 14:18:15 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>4,No Vote=>",5,1,0
AY2020/21-SGC-C2022,2021-02-04 13:21:14 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>1",5,1,0
AY2020/21-SGC-C2023,2021-02-04 11:09:16 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-04 10:22:48 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>2,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>4,Kingfisher Sher=>2,No Vote=>1",4,2,0
AY2020/21-SGC-C2024,2021-02-04 09:12:40 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-04 07:43:40 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",4,2,0
AY2020/21-SGC-C2024,2021-02-04 06:35:11 UTC,1,,0,No,0,"Halcyon Hal=>,No Vote=>1",0,"Halcyon Cyon=>,No Vote=>1",0,"Halcyon Alcy=>,No Vote=>1",0,"Halcyon Yon=>,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",1,5,0
AY2020/21-SGC-C2024,2021-02-04 05:26:40 UTC,1,,0,No,0,"Halcyon Hal=>,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>,No Vote=>",0,"Halcyon Yon=>,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",2,4,0
AY2020/21-SGC-C2024,2021-02-04 03:22:35 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-04 03:02:15 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>3,Kingfisher Fish=>2,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2022,2021-02-04 02:46:01 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-04 02:08:28 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",1,5,0
